year,make,manufacturer,model,drivetrain,vehicle_class,engine_size,cylinders,transmission,trans_type,num_gears,fuel_type,city,hwy,comb,comb_mpg,co2,predicted_co2
2020,Audi,VW,Q3 quattro,AWD,SUV - SMALL,2,4,AS8,A,8,X,12.3,8.6,10.6,27,248,223.4544
2020,Audi,VW,Q5,2WD,SUV - SMALL,2,4,AM7,A,7,Z,10.7,8.4,9.7,29,226,230.9809
2020,Audi,VW,Q7,2WD,SUV - STANDARD,2,4,AS8,A,8,Z,12.4,10.1,11.3,25,264,241.8119
2020,Audi,VW,Q7,2WD,SUV - STANDARD,3,6,AS8,A,8,Z,13.8,11.4,12.7,22,296,271.587
2020,Audi,VW,Q8,2WD,SUV - STANDARD,3,6,AS8,A,8,Z,13.8,11.4,12.7,22,296,271.587
2020,Audi,VW,R8 Coupe,2WD,TWO-SEATER,5.2,10,AM7,A,7,Z,17.5,11.7,14.9,19,347,305.0663
2020,Audi,VW,R8 Spyder,2WD,TWO-SEATER,5.2,10,AM7,A,7,Z,17.5,11.7,14.9,19,347,305.0663
2020,Audi,VW,RS 3,2WD,SUBCOMPACT,2.5,5,AM7,A,7,Z,12.1,8.4,10.4,27,243,228.0616
2020,Audi,VW,RS Q8,2WD,SUV - STANDARD,4,8,AS8,A,8,Z,18,12.3,15.4,18,360,301.3622
2020,Audi,VW,S3,2WD,SUBCOMPACT,2,4,AM7,A,7,Z,10.7,8,9.5,30,222,213.174
2020,Audi,VW,S4,2WD,COMPACT,3,6,AS8,A,8,Z,11.8,8.9,10.5,27,245,239.8703
2020,Audi,VW,S5,2WD,SUBCOMPACT,3,6,AS8,A,8,Z,11.8,8.9,10.5,27,245,242.9492
2020,Audi,VW,S5 Cabriolet,2WD,SUBCOMPACT,3,6,AS8,A,8,Z,12.1,9.1,10.8,26,252,242.9492
2020,Audi,VW,S5 Sportback,2WD,MID-SIZE,3,6,AS8,A,8,Z,11.8,8.9,10.5,27,245,238.9576
2020,Audi,VW,S6,2WD,MID-SIZE,2.9,6,AS8,A,8,Z,12.9,8.5,10.9,26,255,235.9801
2020,Audi,VW,S7,2WD,MID-SIZE,2.9,6,AS8,A,8,Z,12.9,8.5,10.9,26,255,235.9801
2020,Audi,VW,S8,2WD,FULL-SIZE,4,8,AS8,A,8,Z,17.6,10.7,14.5,19,339,276.3769
2020,Audi,VW,SQ5,2WD,SUV - SMALL,3,6,AS8,A,8,Z,13.1,10.3,11.8,24,276,260.756
2020,Audi,VW,SQ7,2WD,SUV - STANDARD,4,8,AS8,A,8,Z,16,11,13.7,21,321,301.3622
2020,Audi,VW,SQ8,2WD,SUV - STANDARD,4,8,AS8,A,8,Z,15.8,11.4,13.8,20,322,301.3622
2020,Audi,VW,TT Coupe quattro,AWD,SUBCOMPACT,2,4,AM7,A,7,X,10.3,7.7,9.1,31,213,205.6475
2020,Audi,VW,TT Roadster quattro,AWD,TWO-SEATER,2,4,AM7,A,7,X,10.3,7.7,9.1,31,213,202.2593
2020,Audi,VW,TT RS,2WD,SUBCOMPACT,2.5,5,AM7,A,7,Z,12.1,8.2,10.3,27,241,228.0616
2020,Audi,VW,TTS Coupe,2WD,SUBCOMPACT,2,4,AM7,A,7,Z,10.4,8.2,9.4,30,220,213.174
2020,Bentley,VW EXOTIC,Bentayga,2WD,SUV - STANDARD,4,8,AS8,A,8,Z,16.4,10.1,13.6,21,315,362.3207
2020,Bentley,VW EXOTIC,Bentayga,2WD,SUV - STANDARD,6,12,AS8,A,8,Z,20,13.8,17.2,16,401,421.871
2020,Bentley,VW EXOTIC,Continental GT,2WD,COMPACT,4,8,AM8,A,8,Z,15.1,9.1,12.4,23,291,330.604
2020,Bentley,VW EXOTIC,Continental GT,2WD,COMPACT,6,12,AM8,A,8,Z,19,11.6,15.7,18,364,390.1544
2020,Bentley,VW EXOTIC,Continental GT Convertible,2WD,SUBCOMPACT,4,8,AM8,A,8,Z,15.1,9.1,12.4,23,291,333.6829
2020,Bentley,VW EXOTIC,Continental GT Convertible,2WD,SUBCOMPACT,6,12,AM8,A,8,Z,19.2,12.2,16,18,373,393.2332
2020,Bentley,VW EXOTIC,Flying Spur,2WD,MID-SIZE,6,12,AM8,A,8,Z,19.2,12.2,16,18,373,389.2416
2020,Bentley,VW EXOTIC,Mulsanne,2WD,MID-SIZE,6.8,8,AS8,A,8,Z,24.5,14.4,20,14,465,413.0618
2020,BMW,BMW,228i xDrive Gran Coupe,AWD,COMPACT,2,4,AS8,A,8,Z,10.2,7.2,8.8,32,205,211.1263
2020,BMW,BMW,230i Cabriolet,2WD,SUBCOMPACT,2,4,AS8,A,8,Z,10.1,7,8.7,32,204,205.5994
2020,BMW,BMW,230i xDrive Cabriolet,AWD,SUBCOMPACT,2,4,AS8,A,8,Z,10.9,7.5,9.4,30,219,214.2052
2020,BMW,BMW,230i Coupe,2WD,SUBCOMPACT,2,4,AS8,A,8,Z,9.5,7.4,8.5,33,200,205.5994
2020,BMW,BMW,230i Coupe,2WD,SUBCOMPACT,2,4,M6,M,6,Z,11.1,7.3,9.4,30,219,206.6503
2020,BMW,BMW,230i xDrive Coupe,AWD,SUBCOMPACT,2,4,AS8,A,8,Z,10.9,7.5,9.4,30,219,214.2052
2020,BMW,BMW,330i xDrive Sedan,AWD,COMPACT,2,4,AS8,A,8,Z,9.5,6.9,8.3,34,195,211.1263
2020,BMW,BMW,430i xDrive Cabriolet,AWD,SUBCOMPACT,2,4,AS8,A,8,Z,10.6,7.3,9.1,31,213,214.2052
2020,BMW,BMW,430i Coupe,2WD,COMPACT,2,4,AS8,A,8,Z,10.1,7,8.7,32,204,202.5206
2020,BMW,BMW,430i xDrive Coupe,AWD,COMPACT,2,4,AS8,A,8,Z,10.9,7.5,9.4,30,219,211.1263
2020,BMW,BMW,430i xDrive Gran Coupe,AWD,COMPACT,2,4,AS8,A,8,Z,10.9,7.5,9.4,30,219,211.1263
2020,BMW,BMW,440i xDrive Cabriolet,AWD,SUBCOMPACT,3,6,AS8,A,8,Z,12.4,8.5,10.7,26,249,243.9803
2020,BMW,BMW,440i Coupe,2WD,COMPACT,3,6,AS8,A,8,Z,11.4,8.1,9.9,29,231,232.2958
2020,BMW,BMW,440i Coupe,2WD,COMPACT,3,6,M6,M,6,Z,12.8,8.8,11,26,256,233.3466
2020,BMW,BMW,440i xDrive Coupe,AWD,COMPACT,3,6,AS8,A,8,Z,11.4,8.3,10,28,233,240.9015
2020,BMW,BMW,440i xDrive Coupe,AWD,COMPACT,3,6,M6,M,6,Z,13,8.5,11,26,257,241.9523
2020,BMW,BMW,440i xDrive Gran Coupe,AWD,COMPACT,3,6,AS8,A,8,Z,11.4,8.3,10,28,233,240.9015
2020,BMW,BMW,530i xDrive Sedan,AWD,MID-SIZE,2,4,AS8,A,8,Z,9.9,7.5,8.8,32,206,210.2136
2020,BMW,BMW,540i xDrive Sedan,AWD,MID-SIZE,3,6,AS8,A,8,Z,10.7,8.1,9.5,30,222,239.9888
2020,BMW,BMW,750i xDrive Sedan,AWD,FULL-SIZE,4.4,8,AS8,A,8,Z,14.5,9.9,12.4,23,290,289.3182
2020,BMW,BMW,750Li xDrive Sedan,AWD,FULL-SIZE,4.4,8,AS8,A,8,Z,14.5,9.9,12.4,23,290,289.3182
2020,BMW,BMW,Alpina B7 xDrive,AWD,FULL-SIZE,4.4,8,AS8,A,8,Z,14.5,9.9,12.4,23,290,289.3182
2020,BMW,BMW,M2 Competition,2WD,SUBCOMPACT,3,6,AM7,A,7,Z,14.1,10.3,12.4,23,290,235.3746
2020,BMW,BMW,M2 Competition,2WD,SUBCOMPACT,3,6,M6,M,6,Z,13.4,9.6,11.7,24,273,236.4254
2020,BMW,BMW,M2 CS,2WD,SUBCOMPACT,3,6,AM7,A,7,Z,14.1,10.3,12.4,23,290,235.3746
2020,BMW,BMW,M2 CS,2WD,SUBCOMPACT,3,6,M6,M,6,Z,13.4,9.6,11.7,24,273,236.4254
2020,BMW,BMW,M235i xDrive Gran Coupe,AWD,COMPACT,2,4,AS8,A,8,Z,10.3,7.3,9,31,208,211.1263
2020,BMW,BMW,M240i Cabriolet,2WD,SUBCOMPACT,3,6,AS8,A,8,Z,11.4,8.1,9.9,29,231,235.3746
2020,BMW,BMW,M240i Cabriolet,2WD,SUBCOMPACT,3,6,M6,M,6,Z,12.7,8.8,10.9,26,255,236.4254
2020,BMW,BMW,M240i xDrive Cabriolet,AWD,SUBCOMPACT,3,6,AS8,A,8,Z,11.4,8.3,10,28,233,243.9803
2020,BMW,BMW,M240i Coupe,2WD,SUBCOMPACT,3,6,AS8,A,8,Z,11.4,8.1,9.9,29,231,235.3746
2020,BMW,BMW,M240i Coupe M Performance,2WD,SUBCOMPACT,3,6,AS8,A,8,Z,11.4,8.1,9.9,29,231,235.3746
2020,BMW,BMW,M240i Coupe,2WD,SUBCOMPACT,3,6,M6,M,6,Z,12.7,8.8,10.9,26,255,236.4254
2020,BMW,BMW,M240i Coupe M Performance,2WD,SUBCOMPACT,3,6,M6,M,6,Z,12.7,8.8,10.9,26,255,236.4254
2020,BMW,BMW,M240i xDrive Coupe,AWD,SUBCOMPACT,3,6,AS8,A,8,Z,11.4,8.3,10,28,233,243.9803
2020,BMW,BMW,M240i xDrive Coupe M Performance,AWD,SUBCOMPACT,3,6,AS8,A,8,Z,11.4,8.3,10,28,233,243.9803
2020,BMW,BMW,M340i xDrive Sedan,AWD,COMPACT,3,6,AS8,A,8,Z,11.4,8.3,10,28,233,240.9015
2020,BMW,BMW,M4 Cabriolet,2WD,SUBCOMPACT,3,6,AM7,A,7,Z,14.5,10.5,12.7,22,299,235.3746
2020,BMW,BMW,M4 Cabriolet Competition,2WD,SUBCOMPACT,3,6,AM7,A,7,Z,14.5,10.5,12.7,22,299,235.3746
2020,BMW,BMW,M4 Cabriolet,2WD,SUBCOMPACT,3,6,M6,M,6,Z,13.8,9.4,11.9,24,280,236.4254
2020,BMW,BMW,M4 Cabriolet Competition,2WD,SUBCOMPACT,3,6,M6,M,6,Z,13.8,9.4,11.9,24,280,236.4254
2020,BMW,BMW,M4 Coupe,2WD,COMPACT,3,6,AM7,A,7,Z,14.1,10.3,12.4,23,290,232.2958
2020,BMW,BMW,M4 Coupe Competition,2WD,COMPACT,3,6,AM7,A,7,Z,14.1,10.3,12.4,23,290,232.2958
2020,BMW,BMW,M4 Coupe,2WD,COMPACT,3,6,M6,M,6,Z,13.4,9.6,11.7,24,273,233.3466
2020,BMW,BMW,M4 Coupe Competition,2WD,COMPACT,3,6,M6,M,6,Z,13.4,9.6,11.7,24,273,233.3466
2020,BMW,BMW,M4 CS,2WD,COMPACT,3,6,AM7,A,7,Z,14.1,10.3,12.4,23,290,232.2958
2020,BMW,BMW,M5 Sedan,2WD,MID-SIZE,4.4,8,AS8,A,8,Z,16,11,13.8,20,322,273.0683
2020,BMW,BMW,M5 Competition,2WD,MID-SIZE,4.4,8,AS8,A,8,Z,16,11,13.8,20,322,273.0683
2020,BMW,BMW,M550i xDrive Sedan,AWD,MID-SIZE,4.4,8,AS8,A,8,Z,13.6,9.3,11.7,24,273,281.674
2020,BMW,BMW,M760i xDrive Sedan,AWD,FULL-SIZE,6.6,12,AS8,A,8,Z,17.8,11.9,15.1,19,354,354.8235
2020,BMW,BMW,M8 Cabriolet,2WD,SUBCOMPACT,4.4,8,AS8,A,8,Z,16,11,13.8,20,322,277.0598
2020,BMW,BMW,M8 Cabriolet Competition,2WD,SUBCOMPACT,4.4,8,AS8,A,8,Z,16,11,13.8,20,322,277.0598
2020,BMW,BMW,M8 Coupe,2WD,SUBCOMPACT,4.4,8,AS8,A,8,Z,16,11,13.8,20,322,277.0598
2020,BMW,BMW,M8 Coupe Competition,2WD,SUBCOMPACT,4.4,8,AS8,A,8,Z,16,11,13.8,20,322,277.0598
2020,BMW,BMW,M8 Gran Coupe,2WD,MID-SIZE,4.4,8,AS8,A,8,Z,16,11,13.8,20,322,273.0683
2020,BMW,BMW,M8 Gran Coupe Competition,2WD,MID-SIZE,4.4,8,AS8,A,8,Z,16,11,13.8,20,322,273.0683
2020,BMW,BMW,M850i xDrive Cabriolet,AWD,SUBCOMPACT,4.4,8,AS8,A,8,Z,14.5,9.9,12.4,23,290,285.6656
2020,BMW,BMW,M850i xDrive Coupe,AWD,SUBCOMPACT,4.4,8,AS8,A,8,Z,13.6,9.3,11.7,24,273,285.6656
2020,BMW,BMW,M850i xDrive Gran Coupe,AWD,MID-SIZE,4.4,8,AS8,A,8,Z,14.5,9.9,12.4,23,290,281.674
2020,BMW,BMW,X1 xDrive28i,AWD,SUV - SMALL,2,4,AS8,A,8,Z,10.3,7.7,9.1,31,213,232.0121
2020,BMW,BMW,X2 xDrive28i,AWD,SUV - SMALL,2,4,AS8,A,8,Z,9.9,7.6,8.8,32,207,232.0121
2020,BMW,BMW,X2 M35i,2WD,SUV - SMALL,2,4,AS8,A,8,Z,10,7.8,9,31,210,223.4063
2020,BMW,BMW,X3 xDrive30i,AWD,SUV - SMALL,2,4,AS8,A,8,Z,10,8.2,9.2,31,215,232.0121
2020,BMW,BMW,X3 M,2WD,SUV - SMALL,3,6,AS8,A,8,Z,16.6,12.1,14.6,19,339,253.1815
2020,BMW,BMW,X3 M Competition,2WD,SUV - SMALL,3,6,AS8,A,8,Z,16.6,12.1,14.6,19,339,253.1815
2020,BMW,BMW,X3 M40i,2WD,SUV - SMALL,3,6,AS8,A,8,Z,11.3,8.7,10.1,28,235,253.1815
2020,BMW,BMW,X4 xDrive30i,AWD,SUV - SMALL,2,4,AS8,A,8,Z,10,8.2,9.2,31,215,232.0121
2020,BMW,BMW,X4 M,2WD,SUV - SMALL,3,6,AS8,A,8,Z,16.6,12.1,14.6,19,339,253.1815
2020,BMW,BMW,X4 M Competition,2WD,SUV - SMALL,3,6,AS8,A,8,Z,16.6,12.1,14.6,19,339,253.1815
2020,BMW,BMW,X4 M40i,2WD,SUV - SMALL,3,6,AS8,A,8,Z,11.3,8.7,10.1,28,235,253.1815
2020,BMW,BMW,X5 xDrive40i,AWD,SUV - STANDARD,3,6,AS8,A,8,Z,11.7,9.1,10.5,27,245,272.6182
2020,BMW,BMW,X5 xDrive50i,AWD,SUV - STANDARD,4.4,8,AS8,A,8,Z,14.5,10.7,12.8,22,302,314.3034
2020,BMW,BMW,X5 M,2WD,SUV - STANDARD,4.4,8,AS8,A,8,Z,17.8,12.9,15.6,18,362,305.6977
2020,BMW,BMW,X5 M Competition,2WD,SUV - STANDARD,4.4,8,AS8,A,8,Z,17.8,12.9,15.6,18,362,305.6977
2020,BMW,BMW,X5 M50i,2WD,SUV - STANDARD,4.4,8,AS8,A,8,Z,14.5,10.7,12.8,22,302,305.6977
2020,BMW,BMW,X6 xDrive40i,AWD,SUV - STANDARD,3,6,AS8,A,8,Z,11.7,9.1,10.5,27,245,272.6182
2020,BMW,BMW,X6 M,2WD,SUV - STANDARD,4.4,8,AS8,A,8,Z,17.8,12.9,15.6,18,362,305.6977
2020,BMW,BMW,X6 M Competition,2WD,SUV - STANDARD,4.4,8,AS8,A,8,Z,17.8,12.9,15.6,18,362,305.6977
2020,BMW,BMW,X6 M50i,2WD,SUV - STANDARD,4.4,8,AS8,A,8,Z,14.5,10.7,12.8,22,302,305.6977
2020,BMW,BMW,X7 xDrive40i,AWD,SUV - STANDARD,3,6,AS8,A,8,Z,12,9.4,10.8,26,254,272.6182
2020,BMW,BMW,X7 xDrive50i,AWD,SUV - STANDARD,4.4,8,AS8,A,8,Z,15.5,11.4,13.6,21,318,314.3034
2020,BMW,BMW,X7 M50i,2WD,SUV - STANDARD,4.4,8,AS8,A,8,Z,15.5,11.4,13.6,21,318,305.6977
2020,BMW,BMW,Z4 sDrive30i,2WD,TWO-SEATER,2,4,AS8,A,8,Z,9.5,7.4,8.5,33,200,202.2112
2020,BMW,BMW,Z4 M40i,2WD,TWO-SEATER,3,6,AS8,A,8,Z,10.3,8,9.3,30,216,231.9864
2020,Bugatti,VW EXOTIC,Chiron,2WD,TWO-SEATER,8,16,AM7,A,7,Z,26.8,16.6,22.2,13,522,449.3953
2020,Bugatti,VW EXOTIC,Divo,2WD,TWO-SEATER,8,16,AM7,A,7,Z,27.2,18,23,12,537,449.3953
2020,Buick,GM,Enclave,2WD,SUV - STANDARD,3.6,6,A9,A,9,X,13,9.1,11.2,25,263,265.7889
2020,Buick,GM,Enclave AWD,AWD,SUV - STANDARD,3.6,6,A9,A,9,X,13.6,9.6,11.8,24,277,274.3947
2020,Buick,GM,Encore,2WD,SUV - SMALL,1.4,4,AS6,A,6,X,9.4,7.8,8.7,32,204,189.4526
2020,Buick,GM,Encore AWD,AWD,SUV - SMALL,1.4,4,AS6,A,6,X,10,8,9.1,31,214,198.0583
2020,Buick,GM,Encore GX,2WD,SUV - SMALL,1.2,3,AV,AV,V,X,9,7.7,8.4,34,198,156.4361
2020,Buick,GM,Encore GX AWD,AWD,SUV - SMALL,1.3,3,A9,A,9,X,9,8,8.5,33,199,195.0808
2020,Buick,GM,Envision AWD,AWD,SUV - SMALL,2,4,A9,A,9,Z,11.7,9.4,10.7,26,250,232.0557
2020,Buick,GM,Envision AWD,AWD,SUV - SMALL,2.5,4,A6,A,6,X,11.1,8.6,10,28,234,230.811
2020,Buick,GM,Regal,2WD,MID-SIZE,2,4,AS9,A,9,Z,10.3,7.4,9,31,211,201.6515
2020,Buick,GM,Regal AWD,AWD,MID-SIZE,2,4,AS8,A,8,Z,11,8,9.6,29,227,210.2572
2020,Buick,GM,Regal AWD,AWD,MID-SIZE,3.6,6,AS9,A,9,X,12.5,8.8,10.9,26,255,241.7652
2020,Cadillac,GM,CT4,2WD,COMPACT,2,4,AS8,A,8,Z,10.1,6.8,8.7,32,203,202.5642
2020,Cadillac,GM,CT4,2WD,COMPACT,2.7,4,AS10,A,10,Z,11.5,8,9.9,29,232,223.4068
2020,Cadillac,GM,CT4 AWD,AWD,COMPACT,2,4,AS8,A,8,Z,10.4,7.4,9.1,31,213,211.1699
2020,Cadillac,GM,CT4 AWD,AWD,COMPACT,2.7,4,AS10,A,10,Z,11.7,8.4,10.2,28,238,232.0126
2020,Cadillac,GM,CT4-V,2WD,COMPACT,2.7,4,AS10,A,10,Z,11.5,8.2,10,28,234,223.4068
2020,Cadillac,GM,CT4-V AWD,AWD,COMPACT,2.7,4,AS10,A,10,Z,11.7,8.4,10.2,28,238,232.0126
2020,Cadillac,GM,CT5,2WD,MID-SIZE,2,4,AS10,A,10,Z,10.4,7.3,9,31,209,201.6515
2020,Cadillac,GM,CT5,2WD,MID-SIZE,3,6,AS10,A,10,Z,12.6,9.1,11,26,256,231.4266
2020,Cadillac,GM,CT5 AWD,AWD,MID-SIZE,2,4,AS10,A,10,Z,11,7.7,9.5,30,221,210.2572
2020,Cadillac,GM,CT5 AWD,AWD,MID-SIZE,3,6,AS10,A,10,Z,13.3,9.3,11.5,25,268,240.0324
2020,Cadillac,GM,CT5-V,2WD,MID-SIZE,3,6,AS10,A,10,Z,13.1,9.1,11.3,25,263,231.4266
2020,Cadillac,GM,CT5-V AWD,AWD,MID-SIZE,3,6,AS10,A,10,Z,13.8,9.4,11.8,24,276,240.0324
2020,Cadillac,GM,CT6 AWD,AWD,FULL-SIZE,3.6,6,AS10,A,10,X,12.9,8.7,11,26,259,249.4094
2020,Cadillac,GM,CT6 AWD,AWD,FULL-SIZE,4.2,8,AS10,A,10,Z,17.3,9.5,13.8,20,324,283.4067
2020,Cadillac,GM,Escalade 4WD,4WD,SUV - STANDARD,6.2,8,A10,A,10,Z,16.7,11.1,14.2,20,333,372.7125
2020,Cadillac,GM,XT4,2WD,SUV - SMALL,2,4,AS9,A,9,Z,9.8,7.8,8.9,32,209,223.4499
2020,Cadillac,GM,XT4 AWD,AWD,SUV - SMALL,2,4,AS9,A,9,Z,10.9,8.2,9.7,29,227,232.0557
2020,Cadillac,GM,XT5,2WD,SUV - SMALL,2,4,AS9,A,9,Z,11,8.3,9.8,29,227,223.4499
2020,Cadillac,GM,XT5 AWD,AWD,SUV - SMALL,2,4,AS9,A,9,Z,11.2,8.9,10.1,28,235,232.0557
2020,Cadillac,GM,XT5 AWD,AWD,SUV - SMALL,3.6,6,AS9,A,9,X,13.4,9.4,11.6,24,270,263.5637
2020,Cadillac,GM,XT6 AWD,AWD,SUV - SMALL,3.6,6,AS9,A,9,X,13.5,9.7,11.8,24,277,263.5637
2020,Chevrolet,GM,Blazer,2WD,SUV - SMALL,2,4,A9,A,9,X,11,8.3,9.8,29,225,207.3177
2020,Chevrolet,GM,Blazer,2WD,SUV - SMALL,2.5,4,A9,A,9,X,11.3,8.9,10.2,28,238,222.2053
2020,Chevrolet,GM,Blazer AWD,AWD,SUV - SMALL,2,4,A9,A,9,X,11.3,8.7,10.1,28,232,215.9234
2020,Chevrolet,GM,Blazer AWD,AWD,SUV - SMALL,3.6,6,A9,A,9,X,13.1,9.4,11.4,25,269,263.5637
2020,Chevrolet,GM,Camaro,2WD,SUBCOMPACT,2,4,AS8,A,8,Z,10.9,7.6,9.4,30,219,205.643
2020,Chevrolet,GM,Camaro,2WD,SUBCOMPACT,2,4,M6,M,6,Z,11.9,7.9,10.1,28,235,206.6939
2020,Chevrolet,GM,Camaro,2WD,SUBCOMPACT,3.6,6,AS10,A,10,X,12.5,8.1,10.5,27,247,237.1511
2020,Chevrolet,GM,Camaro,2WD,SUBCOMPACT,3.6,6,M6,M,6,X,14.3,9,11.9,24,280,238.2019
2020,Chevrolet,GM,Camaro SS,2WD,SUBCOMPACT,6.2,8,AS10,A,10,Z,14.6,8.9,12.1,23,282,330.6987
2020,Chevrolet,GM,Camaro SS,2WD,SUBCOMPACT,6.2,8,M6,M,6,Z,14.9,9.9,12.6,22,296,331.7496
2020,Chevrolet,GM,Camaro ZL1,2WD,SUBCOMPACT,6.2,8,AS10,A,10,Z,18.3,11.2,15.1,19,355,330.6987
2020,Chevrolet,GM,Camaro ZL1,2WD,SUBCOMPACT,6.2,8,M6,M,6,Z,17.2,12,14.8,19,349,331.7496
2020,Chevrolet,GM,Colorado,2WD,PICKUP TRUCK - SMALL,2.5,4,A6,A,6,X,12.1,9.2,10.8,26,252,245.3672
2020,Chevrolet,GM,Colorado,2WD,PICKUP TRUCK - SMALL,2.8,4,A6,A,6,D,11.8,7.9,10.1,28,270,252.0314
2020,Chevrolet,GM,Colorado,2WD,PICKUP TRUCK - SMALL,3.6,6,A8,A,8,X,13.4,9.6,11.7,24,273,278.1198
2020,Chevrolet,GM,Colorado 4WD,4WD,PICKUP TRUCK - SMALL,2.5,4,A6,A,6,X,12.6,9.7,11.3,25,265,258.7431
